id,purchaseValue
16960,26563930.082828406
16961,26563930.082828406
16962,26563930.082828406
16963,26563930.082828406
16964,26563930.082828406
16965,26563930.082828406
16966,26563930.082828406
16967,26563930.082828406
16968,26563930.082828406
16969,26563930.082828406
16970,26563930.082828406
16971,26563930.082828406
16972,26563930.082828406
16973,26563930.082828406
16974,26563930.082828406
16975,26563930.082828406
16976,26563930.082828406
16977,26563930.082828406
16978,26563930.082828406
16979,26563930.082828406
16980,26563930.082828406
16981,26563930.082828406
16982,26563930.082828406
16983,26563930.082828406
16984,26563930.082828406
16985,26563930.082828406
16986,26563930.082828406
16987,26563930.082828406
16988,26563930.082828406
16989,26563930.082828406
16990,26563930.082828406
16991,26563930.082828406
16992,26563930.082828406
16993,26563930.082828406
16994,26563930.082828406
16995,26563930.082828406
16996,26563930.082828406
16997,26563930.082828406
16998,26563930.082828406
16999,26563930.082828406
17000,26563930.082828406
17001,26563930.082828406
17002,26563930.082828406
17003,26563930.082828406
17004,26563930.082828406
17005,26563930.082828406
17006,26563930.082828406
17007,26563930.082828406
17008,26563930.082828406
17009,26563930.082828406
17010,26563930.082828406
17011,26563930.082828406
17012,26563930.082828406
17013,26563930.082828406
17014,26563930.082828406
17015,26563930.082828406
17016,26563930.082828406
17017,26563930.082828406
17018,26563930.082828406
17019,26563930.082828406
17020,26563930.082828406
17021,26563930.082828406
17022,26563930.082828406
17023,26563930.082828406
17024,26563930.082828406
17025,26563930.082828406
17026,26563930.082828406
17027,26563930.082828406
17028,26563930.082828406
17029,26563930.082828406
17030,26563930.082828406
17031,26563930.082828406
17032,26563930.082828406
17033,26563930.082828406
17034,26563930.082828406
17035,26563930.082828406
17036,26563930.082828406
17037,26563930.082828406
17038,26563930.082828406
17039,26563930.082828406
17040,26563930.082828406
17041,26563930.082828406
17042,26563930.082828406
17043,26563930.082828406
17044,26563930.082828406
17045,26563930.082828406
17046,26563930.082828406
17047,26563930.082828406
17048,26563930.082828406
17049,26563930.082828406
17050,26563930.082828406
17051,26563930.082828406
17052,26563930.082828406
17053,26563930.082828406
17054,26563930.082828406
17055,26563930.082828406
17056,26563930.082828406
17057,26563930.082828406
17058,26563930.082828406
17059,26563930.082828406
17060,26563930.082828406
17061,26563930.082828406
17062,26563930.082828406
17063,26563930.082828406
17064,26563930.082828406
17065,26563930.082828406
17066,26563930.082828406
17067,26563930.082828406
17068,26563930.082828406
17069,26563930.082828406
17070,26563930.082828406
17071,26563930.082828406
17072,26563930.082828406
17073,26563930.082828406
17074,26563930.082828406
17075,26563930.082828406
17076,26563930.082828406
17077,26563930.082828406
17078,26563930.082828406
17079,26563930.082828406
17080,26563930.082828406
17081,26563930.082828406
17082,26563930.082828406
17083,26563930.082828406
17084,26563930.082828406
17085,26563930.082828406
17086,26563930.082828406
17087,26563930.082828406
17088,26563930.082828406
17089,26563930.082828406
17090,26563930.082828406
17091,26563930.082828406
17092,26563930.082828406
17093,26563930.082828406
17094,26563930.082828406
17095,26563930.082828406
17096,26563930.082828406
17097,26563930.082828406
17098,26563930.082828406
17099,26563930.082828406
17100,26563930.082828406
17101,26563930.082828406
17102,26563930.082828406
17103,26563930.082828406
17104,26563930.082828406
17105,26563930.082828406
17106,26563930.082828406
17107,26563930.082828406
17108,26563930.082828406
17109,26563930.082828406
17110,26563930.082828406
17111,26563930.082828406
17112,26563930.082828406
17113,26563930.082828406
17114,26563930.082828406
17115,26563930.082828406
17116,26563930.082828406
17117,26563930.082828406
17118,26563930.082828406
17119,26563930.082828406
17120,26563930.082828406
17121,26563930.082828406
17122,26563930.082828406
17123,26563930.082828406
17124,26563930.082828406
17125,26563930.082828406
17126,26563930.082828406
17127,26563930.082828406
17128,26563930.082828406
17129,26563930.082828406
17130,26563930.082828406
17131,26563930.082828406
17132,26563930.082828406
17133,26563930.082828406
17134,26563930.082828406
17135,26563930.082828406
17136,26563930.082828406
17137,26563930.082828406
17138,26563930.082828406
17139,26563930.082828406
17140,26563930.082828406
17141,26563930.082828406
17142,26563930.082828406
17143,26563930.082828406
17144,26563930.082828406
17145,26563930.082828406
17146,26563930.082828406
17147,26563930.082828406
17148,26563930.082828406
17149,26563930.082828406
17150,26563930.082828406
17151,26563930.082828406
17152,26563930.082828406
17153,26563930.082828406
17154,26563930.082828406
17155,26563930.082828406
17156,26563930.082828406
17157,26563930.082828406
17158,26563930.082828406
17159,26563930.082828406
17160,26563930.082828406
17161,26563930.082828406
17162,26563930.082828406
17163,26563930.082828406
17164,26563930.082828406
17165,26563930.082828406
17166,26563930.082828406
17167,26563930.082828406
17168,26563930.082828406
17169,26563930.082828406
17170,26563930.082828406
17171,26563930.082828406
17172,26563930.082828406
17173,26563930.082828406
17174,26563930.082828406
17175,26563930.082828406
17176,26563930.082828406
17177,26563930.082828406
17178,26563930.082828406
17179,26563930.082828406
17180,26563930.082828406
17181,26563930.082828406
17182,26563930.082828406
17183,26563930.082828406
17184,26563930.082828406
17185,26563930.082828406
17186,26563930.082828406
17187,26563930.082828406
17188,26563930.082828406
17189,26563930.082828406
17190,26563930.082828406
17191,26563930.082828406
17192,26563930.082828406
17193,26563930.082828406
17194,26563930.082828406
17195,26563930.082828406
17196,26563930.082828406
17197,26563930.082828406
17198,26563930.082828406
17199,26563930.082828406
17200,26563930.082828406
17201,26563930.082828406
17202,26563930.082828406
17203,26563930.082828406
17204,26563930.082828406
17205,26563930.082828406
17206,26563930.082828406
17207,26563930.082828406
17208,26563930.082828406
17209,26563930.082828406
17210,26563930.082828406
17211,26563930.082828406
17212,26563930.082828406
17213,26563930.082828406
17214,26563930.082828406
17215,26563930.082828406
17216,26563930.082828406
17217,26563930.082828406
17218,26563930.082828406
17219,26563930.082828406
17220,26563930.082828406
17221,26563930.082828406
17222,26563930.082828406
17223,26563930.082828406
17224,26563930.082828406
17225,26563930.082828406
17226,26563930.082828406
17227,26563930.082828406
17228,26563930.082828406
17229,26563930.082828406
17230,26563930.082828406
17231,26563930.082828406
17232,26563930.082828406
17233,26563930.082828406
17234,26563930.082828406
17235,26563930.082828406
17236,26563930.082828406
17237,26563930.082828406
17238,26563930.082828406
17239,26563930.082828406
17240,26563930.082828406
17241,26563930.082828406
17242,26563930.082828406
17243,26563930.082828406
17244,26563930.082828406
17245,26563930.082828406
17246,26563930.082828406
17247,26563930.082828406
17248,26563930.082828406
17249,26563930.082828406
17250,26563930.082828406
17251,26563930.082828406
17252,26563930.082828406
17253,26563930.082828406
17254,26563930.082828406
17255,26563930.082828406
17256,26563930.082828406
17257,26563930.082828406
17258,26563930.082828406
17259,26563930.082828406
17260,26563930.082828406
17261,26563930.082828406
17262,26563930.082828406
17263,26563930.082828406
17264,26563930.082828406
17265,26563930.082828406
17266,26563930.082828406
17267,26563930.082828406
17268,26563930.082828406
17269,26563930.082828406
17270,26563930.082828406
17271,26563930.082828406
17272,26563930.082828406
17273,26563930.082828406
17274,26563930.082828406
17275,26563930.082828406
17276,26563930.082828406
17277,26563930.082828406
17278,26563930.082828406
17279,26563930.082828406
17280,26563930.082828406
17281,26563930.082828406
17282,26563930.082828406
17283,26563930.082828406
17284,26563930.082828406
17285,26563930.082828406
17286,26563930.082828406
17287,26563930.082828406
17288,26563930.082828406
17289,26563930.082828406
17290,26563930.082828406
17291,26563930.082828406
17292,26563930.082828406
17293,26563930.082828406
17294,26563930.082828406
17295,26563930.082828406
17296,26563930.082828406
17297,26563930.082828406
17298,26563930.082828406
17299,26563930.082828406
17300,26563930.082828406
17301,26563930.082828406
17302,26563930.082828406
17303,26563930.082828406
17304,26563930.082828406
17305,26563930.082828406
17306,26563930.082828406
17307,26563930.082828406
17308,26563930.082828406
17309,26563930.082828406
17310,26563930.082828406
17311,26563930.082828406
17312,26563930.082828406
17313,26563930.082828406
17314,26563930.082828406
17315,26563930.082828406
17316,26563930.082828406
17317,26563930.082828406
17318,26563930.082828406
17319,26563930.082828406
17320,26563930.082828406
17321,26563930.082828406
17322,26563930.082828406
17323,26563930.082828406
17324,26563930.082828406
17325,26563930.082828406
17326,26563930.082828406
17327,26563930.082828406
17328,26563930.082828406
17329,26563930.082828406
17330,26563930.082828406
17331,26563930.082828406
17332,26563930.082828406
17333,26563930.082828406
17334,26563930.082828406
17335,26563930.082828406
17336,26563930.082828406
17337,26563930.082828406
17338,26563930.082828406
17339,26563930.082828406
17340,26563930.082828406
17341,26563930.082828406
17342,26563930.082828406
17343,26563930.082828406
17344,26563930.082828406
17345,26563930.082828406
17346,26563930.082828406
17347,26563930.082828406
17348,26563930.082828406
17349,26563930.082828406
17350,26563930.082828406
17351,26563930.082828406
17352,26563930.082828406
17353,26563930.082828406
17354,26563930.082828406
17355,26563930.082828406
17356,26563930.082828406
17357,26563930.082828406
17358,26563930.082828406
17359,26563930.082828406
17360,26563930.082828406
17361,26563930.082828406
17362,26563930.082828406
17363,26563930.082828406
17364,26563930.082828406
17365,26563930.082828406
17366,26563930.082828406
17367,26563930.082828406
17368,26563930.082828406
17369,26563930.082828406
17370,26563930.082828406
17371,26563930.082828406
17372,26563930.082828406
17373,26563930.082828406
17374,26563930.082828406
17375,26563930.082828406
17376,26563930.082828406
17377,26563930.082828406
17378,26563930.082828406
17379,26563930.082828406
17380,26563930.082828406
17381,26563930.082828406
17382,26563930.082828406
17383,26563930.082828406
17384,26563930.082828406
17385,26563930.082828406
17386,26563930.082828406
17387,26563930.082828406
17388,26563930.082828406
17389,26563930.082828406
17390,26563930.082828406
17391,26563930.082828406
17392,26563930.082828406
17393,26563930.082828406
17394,26563930.082828406
17395,26563930.082828406
17396,26563930.082828406
17397,26563930.082828406
17398,26563930.082828406
17399,26563930.082828406
17400,26563930.082828406
17401,26563930.082828406
17402,26563930.082828406
17403,26563930.082828406
17404,26563930.082828406
17405,26563930.082828406
17406,26563930.082828406
17407,26563930.082828406
17408,26563930.082828406
17409,26563930.082828406
17410,26563930.082828406
17411,26563930.082828406
17412,26563930.082828406
17413,26563930.082828406
17414,26563930.082828406
17415,26563930.082828406
17416,26563930.082828406
17417,26563930.082828406
17418,26563930.082828406
17419,26563930.082828406
17420,26563930.082828406
17421,26563930.082828406
17422,26563930.082828406
17423,26563930.082828406
17424,26563930.082828406
17425,26563930.082828406
17426,26563930.082828406
17427,26563930.082828406
17428,26563930.082828406
17429,26563930.082828406
17430,26563930.082828406
17431,26563930.082828406
17432,26563930.082828406
17433,26563930.082828406
17434,26563930.082828406
17435,26563930.082828406
17436,26563930.082828406
17437,26563930.082828406
17438,26563930.082828406
17439,26563930.082828406
17440,26563930.082828406
17441,26563930.082828406
17442,26563930.082828406
17443,26563930.082828406
17444,26563930.082828406
17445,26563930.082828406
17446,26563930.082828406
17447,26563930.082828406
17448,26563930.082828406
17449,26563930.082828406
17450,26563930.082828406
17451,26563930.082828406
17452,26563930.082828406
17453,26563930.082828406
17454,26563930.082828406
17455,26563930.082828406
17456,26563930.082828406
17457,26563930.082828406
17458,26563930.082828406
17459,26563930.082828406
17460,26563930.082828406
17461,26563930.082828406
17462,26563930.082828406
17463,26563930.082828406
17464,26563930.082828406
17465,26563930.082828406
17466,26563930.082828406
17467,26563930.082828406
17468,26563930.082828406
17469,26563930.082828406
17470,26563930.082828406
17471,26563930.082828406
17472,26563930.082828406
17473,26563930.082828406
17474,26563930.082828406
17475,26563930.082828406
17476,26563930.082828406
17477,26563930.082828406
17478,26563930.082828406
17479,26563930.082828406
17480,26563930.082828406
17481,26563930.082828406
17482,26563930.082828406
17483,26563930.082828406
17484,26563930.082828406
17485,26563930.082828406
17486,26563930.082828406
17487,26563930.082828406
17488,26563930.082828406
17489,26563930.082828406
17490,26563930.082828406
17491,26563930.082828406
17492,26563930.082828406
17493,26563930.082828406
17494,26563930.082828406
17495,26563930.082828406
17496,26563930.082828406
17497,26563930.082828406
17498,26563930.082828406
17499,26563930.082828406
17500,26563930.082828406
17501,26563930.082828406
17502,26563930.082828406
17503,26563930.082828406
17504,26563930.082828406
17505,26563930.082828406
17506,26563930.082828406
17507,26563930.082828406
17508,26563930.082828406
17509,26563930.082828406
17510,26563930.082828406
17511,26563930.082828406
17512,26563930.082828406
17513,26563930.082828406
17514,26563930.082828406
17515,26563930.082828406
17516,26563930.082828406
17517,26563930.082828406
17518,26563930.082828406
17519,26563930.082828406
17520,26563930.082828406
17521,26563930.082828406
17522,26563930.082828406
17523,26563930.082828406
17524,26563930.082828406
17525,26563930.082828406
17526,26563930.082828406
17527,26563930.082828406
17528,26563930.082828406
17529,26563930.082828406
17530,26563930.082828406
17531,26563930.082828406
17532,26563930.082828406
17533,26563930.082828406
17534,26563930.082828406
17535,26563930.082828406
17536,26563930.082828406
17537,26563930.082828406
17538,26563930.082828406
17539,26563930.082828406
17540,26563930.082828406
17541,26563930.082828406
17542,26563930.082828406
17543,26563930.082828406
17544,26563930.082828406
17545,26563930.082828406
17546,26563930.082828406
17547,26563930.082828406
17548,26563930.082828406
17549,26563930.082828406
17550,26563930.082828406
17551,26563930.082828406
17552,26563930.082828406
17553,26563930.082828406
17554,26563930.082828406
17555,26563930.082828406
17556,26563930.082828406
17557,26563930.082828406
17558,26563930.082828406
17559,26563930.082828406
17560,26563930.082828406
17561,26563930.082828406
17562,26563930.082828406
17563,26563930.082828406
17564,26563930.082828406
17565,26563930.082828406
17566,26563930.082828406
17567,26563930.082828406
17568,26563930.082828406
17569,26563930.082828406
17570,26563930.082828406
17571,26563930.082828406
17572,26563930.082828406
17573,26563930.082828406
17574,26563930.082828406
17575,26563930.082828406
17576,26563930.082828406
17577,26563930.082828406
17578,26563930.082828406
17579,26563930.082828406
17580,26563930.082828406
17581,26563930.082828406
17582,26563930.082828406
17583,26563930.082828406
17584,26563930.082828406
17585,26563930.082828406
17586,26563930.082828406
17587,26563930.082828406
17588,26563930.082828406
17589,26563930.082828406
17590,26563930.082828406
17591,26563930.082828406
17592,26563930.082828406
17593,26563930.082828406
17594,26563930.082828406
17595,26563930.082828406
17596,26563930.082828406
17597,26563930.082828406
17598,26563930.082828406
17599,26563930.082828406
17600,26563930.082828406
17601,26563930.082828406
17602,26563930.082828406
17603,26563930.082828406
17604,26563930.082828406
17605,26563930.082828406
17606,26563930.082828406
17607,26563930.082828406
17608,26563930.082828406
17609,26563930.082828406
17610,26563930.082828406
17611,26563930.082828406
17612,26563930.082828406
17613,26563930.082828406
17614,26563930.082828406
17615,26563930.082828406
17616,26563930.082828406
17617,26563930.082828406
17618,26563930.082828406
17619,26563930.082828406
17620,26563930.082828406
17621,26563930.082828406
17622,26563930.082828406
17623,26563930.082828406
17624,26563930.082828406
17625,26563930.082828406
17626,26563930.082828406
17627,26563930.082828406
17628,26563930.082828406
17629,26563930.082828406
17630,26563930.082828406
17631,26563930.082828406
17632,26563930.082828406
17633,26563930.082828406
17634,26563930.082828406
17635,26563930.082828406
17636,26563930.082828406
17637,26563930.082828406
17638,26563930.082828406
17639,26563930.082828406
17640,26563930.082828406
17641,26563930.082828406
17642,26563930.082828406
17643,26563930.082828406
17644,26563930.082828406
17645,26563930.082828406
17646,26563930.082828406
17647,26563930.082828406
17648,26563930.082828406
17649,26563930.082828406
17650,26563930.082828406
17651,26563930.082828406
17652,26563930.082828406
17653,26563930.082828406
17654,26563930.082828406
17655,26563930.082828406
17656,26563930.082828406
17657,26563930.082828406
17658,26563930.082828406
17659,26563930.082828406
17660,26563930.082828406
17661,26563930.082828406
17662,26563930.082828406
17663,26563930.082828406
17664,26563930.082828406
17665,26563930.082828406
17666,26563930.082828406
17667,26563930.082828406
17668,26563930.082828406
17669,26563930.082828406
17670,26563930.082828406
17671,26563930.082828406
17672,26563930.082828406
17673,26563930.082828406
17674,26563930.082828406
17675,26563930.082828406
17676,26563930.082828406
17677,26563930.082828406
17678,26563930.082828406
17679,26563930.082828406
17680,26563930.082828406
17681,26563930.082828406
17682,26563930.082828406
17683,26563930.082828406
17684,26563930.082828406
17685,26563930.082828406
17686,26563930.082828406
17687,26563930.082828406
17688,26563930.082828406
17689,26563930.082828406
17690,26563930.082828406
17691,26563930.082828406
17692,26563930.082828406
17693,26563930.082828406
17694,26563930.082828406
17695,26563930.082828406
17696,26563930.082828406
17697,26563930.082828406
17698,26563930.082828406
17699,26563930.082828406
17700,26563930.082828406
17701,26563930.082828406
17702,26563930.082828406
17703,26563930.082828406
17704,26563930.082828406
17705,26563930.082828406
17706,26563930.082828406
17707,26563930.082828406
17708,26563930.082828406
17709,26563930.082828406
17710,26563930.082828406
17711,26563930.082828406
17712,26563930.082828406
17713,26563930.082828406
17714,26563930.082828406
17715,26563930.082828406
17716,26563930.082828406
17717,26563930.082828406
17718,26563930.082828406
17719,26563930.082828406
17720,26563930.082828406
17721,26563930.082828406
17722,26563930.082828406
17723,26563930.082828406
17724,26563930.082828406
17725,26563930.082828406
17726,26563930.082828406
17727,26563930.082828406
17728,26563930.082828406
17729,26563930.082828406
17730,26563930.082828406
17731,26563930.082828406
17732,26563930.082828406
17733,26563930.082828406
17734,26563930.082828406
17735,26563930.082828406
17736,26563930.082828406
17737,26563930.082828406
17738,26563930.082828406
17739,26563930.082828406
17740,26563930.082828406
17741,26563930.082828406
17742,26563930.082828406
17743,26563930.082828406
17744,26563930.082828406
17745,26563930.082828406
17746,26563930.082828406
17747,26563930.082828406
17748,26563930.082828406
17749,26563930.082828406
17750,26563930.082828406
17751,26563930.082828406
17752,26563930.082828406
17753,26563930.082828406
17754,26563930.082828406
17755,26563930.082828406
17756,26563930.082828406
17757,26563930.082828406
17758,26563930.082828406
17759,26563930.082828406
17760,26563930.082828406
17761,26563930.082828406
17762,26563930.082828406
17763,26563930.082828406
17764,26563930.082828406
17765,26563930.082828406
17766,26563930.082828406
17767,26563930.082828406
17768,26563930.082828406
17769,26563930.082828406
17770,26563930.082828406
17771,26563930.082828406
17772,26563930.082828406
17773,26563930.082828406
17774,26563930.082828406
17775,26563930.082828406
17776,26563930.082828406
17777,26563930.082828406
17778,26563930.082828406
17779,26563930.082828406
17780,26563930.082828406
17781,26563930.082828406
17782,26563930.082828406
17783,26563930.082828406
17784,26563930.082828406
17785,26563930.082828406
17786,26563930.082828406
17787,26563930.082828406
17788,26563930.082828406
17789,26563930.082828406
17790,26563930.082828406
17791,26563930.082828406
17792,26563930.082828406
17793,26563930.082828406
17794,26563930.082828406
17795,26563930.082828406
17796,26563930.082828406
17797,26563930.082828406
17798,26563930.082828406
17799,26563930.082828406
17800,26563930.082828406
17801,26563930.082828406
17802,26563930.082828406
17803,26563930.082828406
17804,26563930.082828406
17805,26563930.082828406
17806,26563930.082828406
17807,26563930.082828406
17808,26563930.082828406
17809,26563930.082828406
17810,26563930.082828406
17811,26563930.082828406
17812,26563930.082828406
17813,26563930.082828406
17814,26563930.082828406
17815,26563930.082828406
17816,26563930.082828406
17817,26563930.082828406
17818,26563930.082828406
17819,26563930.082828406
17820,26563930.082828406
17821,26563930.082828406
17822,26563930.082828406
17823,26563930.082828406
17824,26563930.082828406
17825,26563930.082828406
17826,26563930.082828406
17827,26563930.082828406
17828,26563930.082828406
17829,26563930.082828406
17830,26563930.082828406
17831,26563930.082828406
17832,26563930.082828406
17833,26563930.082828406
17834,26563930.082828406
17835,26563930.082828406
17836,26563930.082828406
17837,26563930.082828406
17838,26563930.082828406
17839,26563930.082828406
17840,26563930.082828406
17841,26563930.082828406
17842,26563930.082828406
17843,26563930.082828406
17844,26563930.082828406
17845,26563930.082828406
17846,26563930.082828406
17847,26563930.082828406
17848,26563930.082828406
17849,26563930.082828406
17850,26563930.082828406
17851,26563930.082828406
17852,26563930.082828406
17853,26563930.082828406
17854,26563930.082828406
17855,26563930.082828406
17856,26563930.082828406
17857,26563930.082828406
17858,26563930.082828406
17859,26563930.082828406
17860,26563930.082828406
17861,26563930.082828406
17862,26563930.082828406
17863,26563930.082828406
17864,26563930.082828406
17865,26563930.082828406
17866,26563930.082828406
17867,26563930.082828406
17868,26563930.082828406
17869,26563930.082828406
17870,26563930.082828406
17871,26563930.082828406
17872,26563930.082828406
17873,26563930.082828406
17874,26563930.082828406
17875,26563930.082828406
17876,26563930.082828406
17877,26563930.082828406
17878,26563930.082828406
17879,26563930.082828406
17880,26563930.082828406
17881,26563930.082828406
17882,26563930.082828406
17883,26563930.082828406
17884,26563930.082828406
17885,26563930.082828406
17886,26563930.082828406
17887,26563930.082828406
17888,26563930.082828406
17889,26563930.082828406
17890,26563930.082828406
17891,26563930.082828406
17892,26563930.082828406
17893,26563930.082828406
17894,26563930.082828406
17895,26563930.082828406
17896,26563930.082828406
17897,26563930.082828406
17898,26563930.082828406
17899,26563930.082828406
17900,26563930.082828406
17901,26563930.082828406
17902,26563930.082828406
17903,26563930.082828406
17904,26563930.082828406
17905,26563930.082828406
17906,26563930.082828406
17907,26563930.082828406
17908,26563930.082828406
17909,26563930.082828406
17910,26563930.082828406
17911,26563930.082828406
17912,26563930.082828406
17913,26563930.082828406
17914,26563930.082828406
17915,26563930.082828406
17916,26563930.082828406
17917,26563930.082828406
17918,26563930.082828406
17919,26563930.082828406
17920,26563930.082828406
17921,26563930.082828406
17922,26563930.082828406
17923,26563930.082828406
17924,26563930.082828406
17925,26563930.082828406
17926,26563930.082828406
17927,26563930.082828406
17928,26563930.082828406
17929,26563930.082828406
17930,26563930.082828406
17931,26563930.082828406
17932,26563930.082828406
17933,26563930.082828406
17934,26563930.082828406
17935,26563930.082828406
17936,26563930.082828406
17937,26563930.082828406
17938,26563930.082828406
17939,26563930.082828406
17940,26563930.082828406
17941,26563930.082828406
17942,26563930.082828406
17943,26563930.082828406
17944,26563930.082828406
17945,26563930.082828406
17946,26563930.082828406
17947,26563930.082828406
17948,26563930.082828406
17949,26563930.082828406
17950,26563930.082828406
17951,26563930.082828406
17952,26563930.082828406
17953,26563930.082828406
17954,26563930.082828406
17955,26563930.082828406
17956,26563930.082828406
17957,26563930.082828406
17958,26563930.082828406
17959,26563930.082828406
17960,26563930.082828406
17961,26563930.082828406
17962,26563930.082828406
17963,26563930.082828406
17964,26563930.082828406
17965,26563930.082828406
17966,26563930.082828406
17967,26563930.082828406
17968,26563930.082828406
17969,26563930.082828406
17970,26563930.082828406
17971,26563930.082828406
17972,26563930.082828406
17973,26563930.082828406
17974,26563930.082828406
17975,26563930.082828406
17976,26563930.082828406
17977,26563930.082828406
17978,26563930.082828406
17979,26563930.082828406
17980,26563930.082828406
17981,26563930.082828406
17982,26563930.082828406
17983,26563930.082828406
17984,26563930.082828406
17985,26563930.082828406
17986,26563930.082828406
17987,26563930.082828406
17988,26563930.082828406
17989,26563930.082828406
17990,26563930.082828406
17991,26563930.082828406
17992,26563930.082828406
17993,26563930.082828406
17994,26563930.082828406
17995,26563930.082828406
17996,26563930.082828406
17997,26563930.082828406
17998,26563930.082828406
17999,26563930.082828406
18000,26563930.082828406
18001,26563930.082828406
18002,26563930.082828406
18003,26563930.082828406
18004,26563930.082828406
18005,26563930.082828406
18006,26563930.082828406
18007,26563930.082828406
18008,26563930.082828406
18009,26563930.082828406
18010,26563930.082828406
18011,26563930.082828406
18012,26563930.082828406
18013,26563930.082828406
18014,26563930.082828406
18015,26563930.082828406
18016,26563930.082828406
18017,26563930.082828406
18018,26563930.082828406
18019,26563930.082828406
18020,26563930.082828406
18021,26563930.082828406
18022,26563930.082828406
18023,26563930.082828406
18024,26563930.082828406
18025,26563930.082828406
18026,26563930.082828406
18027,26563930.082828406
18028,26563930.082828406
18029,26563930.082828406
18030,26563930.082828406
18031,26563930.082828406
18032,26563930.082828406
18033,26563930.082828406
18034,26563930.082828406
18035,26563930.082828406
18036,26563930.082828406
18037,26563930.082828406
18038,26563930.082828406
18039,26563930.082828406
18040,26563930.082828406
18041,26563930.082828406
18042,26563930.082828406
18043,26563930.082828406
18044,26563930.082828406
18045,26563930.082828406
18046,26563930.082828406
18047,26563930.082828406
18048,26563930.082828406
18049,26563930.082828406
18050,26563930.082828406
18051,26563930.082828406
18052,26563930.082828406
18053,26563930.082828406
18054,26563930.082828406
18055,26563930.082828406
18056,26563930.082828406
18057,26563930.082828406
18058,26563930.082828406
18059,26563930.082828406
18060,26563930.082828406
18061,26563930.082828406
18062,26563930.082828406
18063,26563930.082828406
18064,26563930.082828406
18065,26563930.082828406
18066,26563930.082828406
18067,26563930.082828406
18068,26563930.082828406
18069,26563930.082828406
18070,26563930.082828406
18071,26563930.082828406
18072,26563930.082828406
18073,26563930.082828406
18074,26563930.082828406
18075,26563930.082828406
18076,26563930.082828406
18077,26563930.082828406
18078,26563930.082828406
18079,26563930.082828406
18080,26563930.082828406
18081,26563930.082828406
18082,26563930.082828406
18083,26563930.082828406
18084,26563930.082828406
18085,26563930.082828406
18086,26563930.082828406
18087,26563930.082828406
18088,26563930.082828406
18089,26563930.082828406
18090,26563930.082828406
18091,26563930.082828406
18092,26563930.082828406
18093,26563930.082828406
18094,26563930.082828406
18095,26563930.082828406
18096,26563930.082828406
18097,26563930.082828406
18098,26563930.082828406
18099,26563930.082828406
18100,26563930.082828406
18101,26563930.082828406
18102,26563930.082828406
18103,26563930.082828406
18104,26563930.082828406
18105,26563930.082828406
18106,26563930.082828406
18107,26563930.082828406
18108,26563930.082828406
18109,26563930.082828406
18110,26563930.082828406
18111,26563930.082828406
18112,26563930.082828406
18113,26563930.082828406
18114,26563930.082828406
18115,26563930.082828406
18116,26563930.082828406
18117,26563930.082828406
18118,26563930.082828406
18119,26563930.082828406
18120,26563930.082828406
18121,26563930.082828406
18122,26563930.082828406
18123,26563930.082828406
18124,26563930.082828406
18125,26563930.082828406
18126,26563930.082828406
18127,26563930.082828406
18128,26563930.082828406
18129,26563930.082828406
18130,26563930.082828406
18131,26563930.082828406
18132,26563930.082828406
18133,26563930.082828406
18134,26563930.082828406
18135,26563930.082828406
18136,26563930.082828406
18137,26563930.082828406
18138,26563930.082828406
18139,26563930.082828406
18140,26563930.082828406
18141,26563930.082828406
18142,26563930.082828406
18143,26563930.082828406
18144,26563930.082828406
18145,26563930.082828406
18146,26563930.082828406
18147,26563930.082828406
18148,26563930.082828406
18149,26563930.082828406
18150,26563930.082828406
18151,26563930.082828406
18152,26563930.082828406
18153,26563930.082828406
18154,26563930.082828406
18155,26563930.082828406
18156,26563930.082828406
18157,26563930.082828406
18158,26563930.082828406
18159,26563930.082828406
18160,26563930.082828406
18161,26563930.082828406
18162,26563930.082828406
18163,26563930.082828406
18164,26563930.082828406
18165,26563930.082828406
18166,26563930.082828406
18167,26563930.082828406
18168,26563930.082828406
18169,26563930.082828406
18170,26563930.082828406
18171,26563930.082828406
18172,26563930.082828406
18173,26563930.082828406
18174,26563930.082828406
18175,26563930.082828406
18176,26563930.082828406
18177,26563930.082828406
18178,26563930.082828406
18179,26563930.082828406
18180,26563930.082828406
18181,26563930.082828406
18182,26563930.082828406
18183,26563930.082828406
18184,26563930.082828406
18185,26563930.082828406
18186,26563930.082828406
18187,26563930.082828406
18188,26563930.082828406
18189,26563930.082828406
18190,26563930.082828406
18191,26563930.082828406
18192,26563930.082828406
18193,26563930.082828406
18194,26563930.082828406
18195,26563930.082828406
18196,26563930.082828406
18197,26563930.082828406
18198,26563930.082828406
18199,26563930.082828406
18200,26563930.082828406
18201,26563930.082828406
18202,26563930.082828406
18203,26563930.082828406
18204,26563930.082828406
18205,26563930.082828406
18206,26563930.082828406
18207,26563930.082828406
18208,26563930.082828406
18209,26563930.082828406
18210,26563930.082828406
18211,26563930.082828406
18212,26563930.082828406
18213,26563930.082828406
18214,26563930.082828406
18215,26563930.082828406
18216,26563930.082828406
18217,26563930.082828406
18218,26563930.082828406
18219,26563930.082828406
18220,26563930.082828406
18221,26563930.082828406
18222,26563930.082828406
18223,26563930.082828406
18224,26563930.082828406
18225,26563930.082828406
18226,26563930.082828406
18227,26563930.082828406
18228,26563930.082828406
18229,26563930.082828406
18230,26563930.082828406
